type,text
ham,HI BABE U R MOST LIKELY TO BE IN BED BUT IM SO SORRY ABOUT TONIGHT! I REALLY WANNA SEE U TOMORROW SO CALL ME AT 9. LOVE ME XXX
ham,Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx
ham,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  #  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  # % true.. Don't neglet.
spam,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!
ham,I cant pick the phone right now. Pls send a message
ham,Yes princess! I want to please you every night. Your wish is my command...
ham,Bbq this sat at mine from 6ish. Ur welcome 2 come
ham,Dear good morning now only i am up
ham,Have a good evening! Ttyl
ham,You still around? I could use a half-8th
ham,yeah sure thing mate haunt got all my stuff sorted but im going sound anyway promoting hex for .by the way who is this? dont know number. Joke
ham,Yes i have. So that's why u texted. Pshew...missing you so much
ham,I'm so in love with you. I'm excited each day i spend with you. You make me so happy.
ham,Hi mom we might be back later than  # 
ham,So what did the bank say about the money?
ham,Got c... I lazy to type... I forgot u in lect... I saw a pouch but like not v nice...
ham,Happy new year to u too!
ham,"chile, please! It's only a  DECIMAL  hour drive for me. I come down all the time and will be subletting feb-april for audition season."
ham,O. Guess they both got screwd
ham,We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.
ham,I think its far more than that but find out. Check google maps for a place from your dorm.
spam,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
ham,Still work going on:)it is very small house.
ham,Oh k k:)but he is not a big hitter.anyway good
ham,Then why you came to hostel.
ham,"Carlos took a while (again), we leave in a minute"
ham,Just now saw your message.it k da:)
ham,Nt joking seriously i told
ham,Yes. Rent is very expensive so its the way we save.
ham,"Just dropped em off, omw back now"
ham,Hey i will be late... i'm at amk. Need to drink tea or coffee
ham,Allo! We have braved the buses and taken on the trains and triumphed. I mean weâ¬Ëre in bâ¬Ëham. Have a jolly good rest of week
ham,Okey dokey swashbuckling stuff what oh.
ham,K...k:)why cant you come here and search job:)
ham,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.
ham,S'fine. Anytime. All the best with it.
ham,K:)eng rocking in ashes:)
ham,She.s fine. I have had difficulties with her phone. It works with mine. Can you pls send her another friend request.
ham,"That's what I love to hear :V see you sundayish, then"
ham,"Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that"
ham,Sen told that he is going to join his uncle finance in cbe
ham,Oh... Okie lor...We go on sat... 
ham,Guess who spent all last night phasing in and out of the fourth dimension
ham,In e msg jus now. U said thanks for gift.
ham,I thk 50 shd be ok he said plus minus 10.. Did u leave a line in between paragraphs?
ham,"Awesome, think we can get an 8th at usf some time tonight?"
ham,I'm still pretty weak today .. Bad day ?
ham,Ok lor. I ned 2 go toa payoh 4 a while 2 return smth u wan 2 send me there or wat?
ham,"I dont knw pa, i just drink milk.."
ham,I'll text you when I drop x off
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a Â£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only
ham,2marrow only. Wed at  #  to 2 aha.
ham,Sorry that was my uncle. I.ll keep in touch
spam,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+ "
ham,Still at west coast... Haiz... u'll take forever to come back...
ham,Juz go google n search 4 qet...
ham,"Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss."
ham,"babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
ham,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now
spam,"3 FREE TAROT TEXTS! Find out about your love life now! TRY 3 FOR FREE! Text CHANCE to 85555 16 only! After 3 Free, Msgs Â£1.50 each"
ham,Not..tel software name..
ham,Helloooo... Wake up..! Sweet morning welcomes You Enjoy This Day with full of joy.. GUD MRNG.
ham,"Hi, can i please get a  #  dollar loan from you. I.ll pay you back by mid february. Pls."
ham,No need to buy lunch for me.. I eat maggi mee..
ham,Oh k :)why you got job then whats up?
ham,R we going with the  #  bus?
spam,Santa Calling! Would your little ones like a call from Santa Xmas eve? Call 09058094583 to book your time.
ham,Ok Chinese food on its way. When I get fat you're paying for my lipo.
spam,HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
ham,Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
ham,Its  # k here oh. Should i send home for sale.
ham,Ambrith..madurai..met u in arun dha marrge..remembr?
ham,Do I? I thought I put it back in the box
ham,And stop wondering wow is she ever going to stop tm'ing me ?! because I will tm you whenever I want because you are MINE ... *laughs*
ham,K go and sleep well. Take rest:-).
spam,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON Â£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxÂ£7. 50
ham,How long does applebees take
ham,Yar else i'll thk of all sorts of funny things.
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a Â£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
ham,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.
ham,Why nothing. Ok anyway give me treat
ham,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
spam,"Our dating service has been asked 2 contact U by someone shy! CALL 09058091870 NOW all will be revealed. POBox84, M26 3UZ 150p"
spam,"You have been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday Worth Â£350! To Claim, Call London 02072069400. Bx 526, SW73SS"
ham,"What do u reckon as need 2 arrange transport if u can't do it, thanks"
spam,You will be receiving this week's Triple Echo ringtone shortly. Enjoy it!
spam,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
ham,Pass dis to all ur contacts n see wat u get! Red;i'm in luv wid u. Blue;u put a smile on my face. Purple;u r realy hot. Pink;u r so swt. Orange;i thnk i lyk u. Green;i realy wana go out wid u. Yelow;i wnt u bck. Black;i'm jealous of u. Brown;i miss you Nw plz giv me one color
ham,Me n him so funny...
ham,u neva tell me how i noe... I'm not at home in da aft wat... 
ham,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
spam,"WELL DONE! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins"
ham,"CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO"
ham,Prof: you have passed in all the papers in this sem congrats . . . . Student: Enna kalaachutaarama..!! Prof:???? Gud mrng!
ham,For fear of fainting with the of all that housework you just did? Quick have a cuppa
ham,Me too watching surya movie only. . .after 6 pm vijay movie POKKIRI
ham,No i am not having not any movies in my laptop
ham,Hey!!! I almost forgot ... Happy B-day babe ! I love ya!!
ham,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I love you so much I can barely stand it ...
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
ham,My tuition is at 330. Hm we go for the 1120 to 1205 one? Do you mind?
ham,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate
ham,I will come to ur home now
ham,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... 
ham,Our Prashanthettan's mother passed away last night. pray for her and family.
ham,AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.
ham,Ok...
ham,Company is very good.environment is terrific and food is really nice:)
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
ham,Hi.:)technical support.providing assistance to us customer through call and email:)
ham,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.
spam,INTERFLORA - âIt's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
ham,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
ham,"Until 545 lor... Ya, can go 4 dinner together..."
