type,text
ham,"Damn, can you make it tonight or do you want to just wait til tomorrow"
ham,Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.
ham,Normally i use to drink more water daily:)
ham,That depends. How would you like to be treated? :)
ham,"Hello my boytoy ... Geeee I miss you already and I just woke up. I wish you were here in bed with me, cuddling me. I love you ..."
ham,Ok. But i finish at 6.
ham,He says hi and to get back to south tampa (preferably at a kegger)
ham,Just hopeing that wasnâ¬Ët too pissed up to remember and has gone off to his sisters or something!
ham,Yep get with the program. You're slacking.
ham,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?
ham,"Single line with a big meaning::::: Miss anything 4 ur Best Life but, don't miss ur best life for anything... Gud nyt..."
ham,"Aight, see you in a bit"
spam,URGENT! Your Mobile number has been awarded with a Â£2000 Bonus Caller Prize. Call 09058095201 from land line. Valid 12hrs only
ham,K.k:)advance happy pongal.
ham,Can not use foreign stamps in this country.
spam,Bored housewives! Chat n date now! 0871750.77.11! BT-national rate 10p/min only from landlines!
ham,"Science tells that chocolate will melt under the sunlight. Please don't walk under the sunlight. BCoz,I don't want to loss a sweet friend."
spam,"We know someone who you know that fancies you. Call 09058097218 to find out who. POBox 6, LS15HB 150p"
ham,"Haha, that was the first person I was gonna ask"
ham,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea"
ham,Thanks for your message. I really appreciate your sacrifice. I'm not sure of the process of direct pay but will find out on my way back from the test tomorrow. I'm in class now. Do have a wonderful day.
ham,Book which lesson? then you msg me... I will call up after work or sth... I'm going to get specs. My membership is PX3748
ham,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
ham,Tell me whos this pls:-)
spam,"500 New Mobiles from 2004, MUST GO! Txt: NOKIA to No: 89545 & collect yours today!From ONLY Â£1 www.4-tc.biz 2optout 087187262701.50gbp/mtmsg18 TXTAUCTION"
ham,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
ham,Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
ham,Sure but since my parents will be working on Tuesday I don't really need a cover story
spam,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed Â£1000 cash or Â£5000 prize!
ham,"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing."
ham,Am going to take bath ill place the key in window:-)
ham,I've got it down to a tea. not sure which flavour
ham,You flippin out yet?
ham,Sounds like you have many talents! would you like to go on a dinner date next week?
ham,Hey tmr meet at bugis 930 ?
ham,"Nah can't help you there, I've never had an iphone"
ham,"I am real, baby! I want to bring out your inner tigress..."
ham,Haha... can... But i'm having dinner with my cousin...
ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
ham,Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
ham,I want to sent  # mesages today. Thats y. Sorry if i hurts
ham,I love to wine and dine my lady!
ham,DO U WANT 2 MEET UP 2MORRO
ham,Shall i ask one thing if you dont mistake me.
ham,K I'll be there before 4.
ham,BOO BABE! U ENJOYIN YOURJOB? U SEEMED 2 B GETTIN ON WELL HUNNY!HOPE URE OK?TAKE CARE & IâLLSPEAK 2U SOONLOTS OF LOVEME XXXX.
ham,I AM AT A PARTY WITH ALEX NICHOLS
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's
ham,Good Morning my Dear........... Have a great & successful day.
ham,"That's cool he'll be here all night, lemme know when you're around"
spam,07732584351 - Rodger Burns - MSG = We tried to call you re your reply to our sms for a free nokia mobile + free camcorder. Please call now 08000930705 for delivery tomorrow
ham,"Ya tel, wats ur problem.."
ham,Pete can you please ring meive hardly gotany credit
ham,O ic lol. Should play 9 doors sometime yo
ham,Was it something u ate?
ham,Lovely smell on this bus and it ain't tobacco... 
ham,"see you then, we're all christmassy here!"
ham,"You are always putting your business out there. You put pictures of you on facebook. You are one of the most open people i've ever met. Why would i think a picture of your room would hurt you, make you feel violated."
ham,Yes. I come to nyc for audiitions and am trying to relocate.
ham,"Alright omw, gotta change my order to a half8th"
ham,Hey mr  and I are going to the sea view and having a couple of gays I mean games! Give me a bell when ya finish 
ham,am up to my eyes in philosophy
ham,Babe ? I lost you ... :-(
ham,No dear i was sleeping :-P
ham,Nvm it's ok...
ham,"Sorry man my account's dry or I would, if you want we could trade back half or I could buy some stuff with my credit card"
ham,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you."
ham,"One of best dialogue in cute reltnship..!! Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8"
ham,Lol well don't do it without me. We could have a big sale together.
ham,"see, i knew giving you a break a few times woul lead to you always wanting to miss curfew. I was gonna gibe you 'til one, but a MIDNIGHT movie is not gonna get out til after 2. You need to come home. You need to getsleep and, if anything, you need to b studdying ear training."
spam,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
ham,"That means you got an A in epi, she.s fine. She.s here now."
ham,Nope but i'll b going 2 sch on fri quite early lor cos mys sis got paper in da morn :-)
ham,Convey my regards to him
ham,Sorry for the delay. Yes masters
ham,Merry christmas to u too annie!
ham,"Lol, oh you got a friend for the dog ?"
ham,I will treasure every moment we spend together...
ham,Been running but only managed 5 minutes and then needed oxygen! Might have to resort to the roller option!
ham,HI ITS JESS I DONT KNOW IF YOU ARE AT WORK BUT CALL ME WHEN U CAN IM AT HOME ALL EVE. XXX
ham,"Thanks, I'll keep that in mind"
ham,Gudnite....tc...practice going on
ham,WHORE YOU ARE UNBELIEVABLE.
ham,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030
ham,Hi! This is Roger from CL. How are you?
ham,"Hmph. Go head, big baller."
ham,OH. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX
ham,They just talking thats it de. They wont any other.
ham,I will come with karnan car. Please wait till 6pm will directly goto doctor.
ham,Oh really?? Did you make it on air? What's your talent?
ham,Are there TA jobs available? Let me know please cos i really need to start working
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
ham,HI DARLIN I HOPE YOU HAD A NICE NIGHT I WISH I HAD COME CANT WAIT TO SEE YOU LOVE FRAN PS I WANT DIRTY ANAL SEX AND I WANT A 10 MAN GANG BANG
ham,Dai  #  naal eruku.
ham,hows my favourite person today? r u workin hard? couldn't sleep again last nite nearly rang u at 4.30
ham,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India."
spam,Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
ham,Me too. Mark is taking forever to pick up my prescription and the pain is coming back.
spam,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
ham,"Hey , is * rite u put Â»10 evey mnth is that all?"
ham,"Sir, I am waiting for your mail."
ham,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
ham,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
ham,No calls..messages..missed calls
ham,U know we watchin at lido?
spam,SMS. ac Sptv: The New Jersey Devils and the Detroit Red Wings play Ice Hockey. Correct or Incorrect? End? Reply END SPTV
ham,Hi.what you think about match?
ham,Wanna do some art?! :D
spam,FREE>Ringtone! Reply REAL or POLY eg REAL1 1. PushButton 2. DontCha 3. BabyGoodbye 4. GoldDigger 5. WeBeBurnin 1st tone FREE and 6 more when u join for Â£3/wk
ham,Are you going to wipro interview today?
ham,Gud mrng dear have a nice day
ham,Yo you guys ever figure out how much we need for alcohol? Jay and I are trying to figure out how much we can safely spend on weed
ham,You should get more chicken broth if you want ramen unless there's some I don't know about
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
ham,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
ham,Here got lots of hair dresser fr china.
ham,Its a big difference.  #  versus  #  every  # hrs
ham,"Good afternoon sexy buns! How goes the job search ? I wake and you are my first thought as always, my love. I wish your fine and happy and know I adore you!"
ham,Please sen :)my kind advice :-)please come here and try:-)
ham,HEY GIRL. HOW R U? HOPE U R WELL ME AN DEL R BAK! AGAIN LONG TIME NO C! GIVE ME A CALL SUM TIME FROM LUCYxx
ham,Donâ¬Ët give a flying monkeys wot they think and I certainly donâ¬Ët mind. Any friend of mine and all that!
ham,K k :-):-) then watch some films.
ham,Yup... How u noe leh...
ham,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe"
ham,Doc prescribed me morphine cause the other pain meds aren't enough. Waiting for my mom to bring it. That med should kick in fast so I'm gonna try to be on later
ham,u bot notes oredi... Cos i juz rem i got...
spam,URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
spam,URGENT! Your Mobile number has been awarded with a Â£2000 prize GUARANTEED. Call 09058094455 from land line. Claim 3030. Valid 12hrs only
ham,Thanks for ve lovely wisheds. You rock
ham,S.i think he is waste for rr..
ham,C movie is juz last minute decision mah. Juz watch 2 lar but i tot u not interested.
ham,Cool. I am  #  inches long. hope you like them big!
ham,Is it ok if I stay the night here? Xavier has a sleeping bag and I'm getting tired
ham,Midnight at the earliest
ham,Hi dude hw r u da realy mising u today
ham,Okay... I booked all already... Including the one at bugis.
ham,I think i am disturbing her da
ham,How much u trying to get?
ham,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
ham,Do you always celebrate NY's with your family ?
ham,Be sure to check your yahoo email. We sent photos yesterday
ham,Prepare to be pounded every night...
ham,"Iâm cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x."
ham,Ok i also wan 2 watch e 9 pm show...
ham,No. On the way home. So if not for the long dry spell the season would have been over
ham,Yes.mum lookin strong:)
spam,"Romantic Paris. 2 nights, 2 flights from Â£79 Book now 4 next year. Call 08704439680Ts&Cs apply."
ham,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea"
ham,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
ham,I think the other two still need to get cash but we can def be ready by 9
ham,Just curious because my cuz asked what I was up to
ham,"No I'm good for the movie, is it ok if I leave in an hourish?"
ham,Or better still can you catch her and let ask her if she can sell  #  for me.
ham,My exam is for february 4. Wish you a great day.
spam,U are subscribed to the best Mobile Content Service in the UK for Â£3 per 10 days until you send STOP to 82324. Helpline 08706091795
ham,NO GIFTS!! You trying to get me to throw myself off a cliff or something?
ham,I'm serious. You are in the money base
spam,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at Â£350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
ham,"Aight, I'm chillin in a friend's room so text me when you're on the way"
ham,No da:)he is stupid da..always sending like this:)don believe any of those message.pandy is a mental:)
ham,K actually can you guys meet me at the sunoco on howard? It should be right on the way
